,img,obj_to_add
0,000000397133.jpg,sink
1,000000037777.jpg,oven
2,000000252219.jpg,traffic light
3,000000087038.jpg,skateboard
4,000000491497.jpg,couch
5,000000522713.jpg,bench
6,000000017627.jpg,bus
7,000000303818.jpg,bus
8,000000460347.jpg,bus
9,000000456496.jpg,person
10,000000312421.jpg,motorcycle
11,000000185250.jpg,dog
12,000000356427.jpg,person
13,000000016228.jpg,bench
14,000000349860.jpg,skateboard
15,000000515579.jpg,bench
16,000000340175.jpg,dining table
17,000000578500.jpg,potted plant
18,000000428454.jpg,snowboard
19,000000261061.jpg,baseball bat
20,000000301135.jpg,bicycle
21,000000580294.jpg,person
22,000000494869.jpg,dog
23,000000033638.jpg,person
24,000000329219.jpg,person
25,000000034873.jpg,dining table
26,000000186980.jpg,refrigerator
27,000000127182.jpg,microwave
28,000000367680.jpg,car
29,000000363840.jpg,chair
30,000000214720.jpg,knife
31,000000295713.jpg,handbag
32,000000566524.jpg,train
33,000000512836.jpg,umbrella
34,000000107226.jpg,bicycle
35,000000292236.jpg,train
36,000000121506.jpg,car
37,000000261982.jpg,skateboard
38,000000218091.jpg,bed
39,000000172571.jpg,wine glass
40,000000294831.jpg,person
41,000000009483.jpg,keyboard
42,000000326082.jpg,bowl
43,000000398237.jpg,person
44,000000555050.jpg,dining table
45,000000534827.jpg,handbag
46,000000392722.jpg,bus
47,000000338560.jpg,fire hydrant
48,000000080340.jpg,chair
49,000000509131.jpg,potted plant
50,000000177714.jpg,fork
51,000000043314.jpg,skis
52,000000456303.jpg,handbag
53,000000137246.jpg,potted plant
54,000000226903.jpg,knife
55,000000474167.jpg,bottle
56,000000491366.jpg,tv
57,000000448076.jpg,tv
58,000000312237.jpg,surfboard
59,000000219283.jpg,teddy bear
60,000000520264.jpg,microwave
61,000000135561.jpg,toaster
62,000000221708.jpg,refrigerator
63,000000492878.jpg,bottle
64,000000441586.jpg,motorcycle
65,000000306733.jpg,sink
66,000000097679.jpg,snowboard
67,000000166521.jpg,couch
68,000000384468.jpg,car
69,000000253742.jpg,backpack
70,000000163640.jpg,bowl
71,000000036936.jpg,tv
72,000000182021.jpg,baseball bat
73,000000063602.jpg,laptop
74,000000117908.jpg,cat
75,000000550322.jpg,cup
76,000000078266.jpg,sink
77,000000440475.jpg,tv
78,000000569917.jpg,toilet
79,000000063740.jpg,laptop
80,000000036494.jpg,clock
81,000000190923.jpg,handbag
82,000000259571.jpg,bus
83,000000253835.jpg,train
84,000000334006.jpg,car
85,000000439854.jpg,skateboard
86,000000414385.jpg,person
87,000000571313.jpg,dining table
88,000000329542.jpg,person
89,000000322352.jpg,dining table
90,000000546964.jpg,dining table
91,000000573094.jpg,couch
92,000000579307.jpg,backpack
93,000000404923.jpg,baseball bat
94,000000054593.jpg,motorcycle
95,000000116208.jpg,person
96,000000410880.jpg,bench
97,000000298396.jpg,sink
98,000000472046.jpg,vase
99,000000074058.jpg,truck
100,000000339870.jpg,truck
101,000000323828.jpg,train
102,000000334555.jpg,truck
103,000000047828.jpg,boat
104,000000023034.jpg,backpack
105,000000417285.jpg,cup
106,000000043816.jpg,baseball bat
107,000000156643.jpg,bottle
108,000000279541.jpg,person
109,000000000885.jpg,tennis racket
110,000000056344.jpg,keyboard
111,000000395801.jpg,dog
112,000000259690.jpg,chair
113,000000235836.jpg,person
114,000000513283.jpg,person
115,000000371677.jpg,cup
116,000000167486.jpg,tv
117,000000191013.jpg,clock
118,000000136355.jpg,refrigerator
119,000000492362.jpg,backpack
120,000000134886.jpg,airplane
121,000000289222.jpg,bus
122,000000372819.jpg,bench
123,000000087144.jpg,handbag
124,000000420916.jpg,backpack
125,000000453584.jpg,bench
126,000000424721.jpg,chair
127,000000301563.jpg,backpack
128,000000533206.jpg,fork
129,000000036844.jpg,bicycle
130,000000319935.jpg,dining table
131,000000029596.jpg,potted plant
132,000000026465.jpg,remote
133,000000246968.jpg,oven
134,000000536947.jpg,truck
135,000000334399.jpg,clock
136,000000226417.jpg,car
137,000000056127.jpg,sink
138,000000178028.jpg,sink
139,000000345027.jpg,bench
140,000000571804.jpg,vase
141,000000284445.jpg,backpack
142,000000187144.jpg,train
143,000000273198.jpg,person
144,000000417779.jpg,fire hydrant
145,000000290248.jpg,truck
146,000000369751.jpg,stop sign
147,000000130699.jpg,truck
148,000000119445.jpg,baseball bat
149,000000067310.jpg,skateboard
150,000000099039.jpg,person
151,000000134882.jpg,cat
152,000000442323.jpg,bed
153,000000013923.jpg,dining table
154,000000559543.jpg,person
155,000000357978.jpg,couch
156,000000039951.jpg,tennis racket
157,000000062025.jpg,sink
158,000000017379.jpg,tv
